*
* Zeus high Q2 data
* 90
&FHEAD
  NF2FILE = 90
  NSFILE  = 9
  REACTION = 615
  SYSTYPE =    0,
              7,    8,  9,   10,   11,   12,   13,   14
  PERCENT(0) = 20*T
&END
0.2000E+03 0.5000E-02 0.1127E+01 1.469 0.4327 -0.3895 0.0000E+00 0.00515 -1.3115 -0.33465 0.2822 -0.2324E+01 0.006751
0.2000E+03 0.8000E-02 0.9454E+00 1.449 0.5808 -0.1028 0.0000E+00 -0.03755 -0.88785 -0.3242 0.4072 0.8440E+00 -0.0154
0.2000E+03 0.1300E-01 0.8162E+00 1.444 0.3062 -0.13665 0.0000E+00 -0.0085 -0.5319 -0.32025 0.49095 -0.3239E+00 -0.04965
0.2000E+03 0.2100E-01 0.6897E+00 1.752 0.49815 -0.11995 0.0000E+00 0 -0.2303 -0.3223 0.5898 -0.1233E+01 -0.1524
0.2000E+03 0.3200E-01 0.5929E+00 1.796 1.10285 -0.1537 0.0000E+00 -0.0045 0.01355 -0.31745 1.05995 0.4530E+00 -0.31465
0.2000E+03 0.5000E-01 0.5281E+00 1.702 0.88585 -0.13335 0.0000E+00 0 -0.203 -0.3106 0.3543 -0.1359E+01 -0.43885
0.2000E+03 0.8000E-01 0.4296E+00 1.514 0.47495 -0.1067 0.0000E+00 0 0.0735 -0.33715 1.36075 0.4841E+01 -0.42245
0.2000E+03 0.1800E+00 0.3331E+00 1.935 2.3215 -0.15715 0.0000E+00 0 -0.218 -0.41465 1.02075 -0.1272E+02 0.2955
0.2500E+03 0.8000E-02 0.9721E+00 1.693 0.7076 -0.1556 0.0000E+00 -0.005505 -0.7746 -0.3113 0.137295 -0.6577E+00 -0.013051
0.2500E+03 0.1300E-01 0.8296E+00 1.687 0.4307 -0.1351 0.0000E+00 0.0047505 -0.4986 -0.34345 0.2017 0.9470E+00 -0.0425
0.2500E+03 0.2100E-01 0.6971E+00 2.046 0.62015 -0.1964 0.0000E+00 0 0.006 -0.3243 0.3322 0.1396E+01 -0.1388
