*
* Low and high Q2  H1 bining
*
38 15
*
1.5   .0000320  .0000500  .000080  .0001300 .0002000 .0003200 .0005000 .0008000 .0013000 .0020000 .0032000 .0050000 .0100000 .0320000  0.65000
2.0   .0000327  .0000500  .0000800 .0001300 .0002000 .0003200 .0005000 .0010000 .0013000 .0020000 .0032000 .0050000 .0100000 .0320000  0.65000
2.5   .0000409  .0000500  .0000800 .0001300 .0002000 .0003200 .0005000 .0008000 .0015800 .0020000 .0032000 .0050000 .0100000 .0320000  0.65000
3.5   .0000327  .0000573  .0000800 .0001300 .0002000 .0003200 .0005000 .0008000 .0013000 .0025100 .0032000 .0050000 .0080000 .0320000  0.65000
5.0   .0000327  .0000573  .0000818 .0001300 .0002000 .0003200 .0005000 .0008000 .0013000 .0020000 .0039800 .0050000 .0100000 .0130000  0.65000
6.5   .0000327  .0000500  .0000800 .0001300 .0002000 .0003200 .0005000 .0008000 .0013000 .0020000 .0039800 .0050000 .0100000 .0130000  0.65000
8.5   .0000327  .0000500  .0000800 .0001391 .0002000 .0003200 .0005000 .0008000 .0013000 .0020000 .0032000 .0050000 .0063100 .0200000  0.65000
10.0   .0000327  .0000500  .0000800 .0001391 .0002000 .0003200 .0005000 .0008000 .0013000 .0020000 .0032000 .0050000 .0063100 .0200000  0.65000
12.0  .0000327  .0000500  .0000800 .0001607 .0001968 .0003200 .0005000 .0008000 .0013000 .0020000 .0032000 .0050000 .0063100 .0200000  0.65000
15.0  .0000327  .0000500  .0000800 .0002008 .0002460 .0003200 .0005000 .0008000 .0013000 .0020000 .0032000 .0050000 .0100000 .0320000  0.65000
18.0  .0000327  .0000500  .0000800 .0002008 .0002460 .0003200 .0005000 .0008000 .0013000 .0020000 .0032000 .0050000 .0100000 .0320000  0.65000
22.0  .0000327  .0000500  .0000800 .0002008 .0002678 .0003280 .0005000 .0008000 .0013000 .0020000 .0032000 .0050000 .0100000 .0320000  0.65000
25.0  .0000500  .0000800  .0002008 .0003347 .0004100 .0005000 .0008000 .0013000 .0020000 .0032000 .0050000 .0080000 .0158000 .0500000  0.65000
35.0  .0000800  .0002008  .0003347 .0004100 .0005740 .0008000 .0013000 .0020000 .0032000 .0050000 .0080000 .0130000 .0251000 .0800000  0.65000
45.0  .0000800  .0002008  .0003347 .0004100 .0005000 .0008000 .0013000 .0020000 .0032000 .0050000 .0080000 .0130000 .0251000 .0800000  0.65000
60.0  .0002008  .0003347  .0004100 .0005000 .0008000 .0013000 .0020000 .0032000 .0050000 .0080000 .0130000 .0200000 .0398000 .1300000  0.65000
70.0  .0002008  .0003347  .0004100 .0005000 .0008000 .0013000 .0020000 .0032000 .0050000 .0080000 .0130000 .0200000 .0398000 .1300000  0.65000
90.0  .0002008  .0003347  .0004100 .0005000 .0008000 .0013000 .0020000 .0032000 .0050000 .0080000 .0130000 .0200000 .0398000 .1300000  0.65000
100    0.00131  0.00200   0.00320   0.00500  0.00800  0.01300  0.02000  0.03200  0.05000  0.08000  0.13000 0.18000  0.25000  0.40000   0.65000
120.0 .0003347  .0004100  .0005000 .0008000 .0015800 .0020000 .0032000 .0050000 .0080000 .0130000 .0200000 .0320000 .0631000 .2000000  0.65000
150.0 .0003347  .0004100  .0005000 .0008000 .0013000 .0019700 .0032000 .0050000 .0080000 .0130000 .0200000 .0320000 .0631000 .2000000  0.65000
200   0.00158  0.00263  0.00320  0.00500 0.00800 0.01300 0.02000 0.03200 0.05000 0.08000 0.13000 0.18000 0.25000 0.40000 0.65000
250   0.00158  0.00263  0.00328  0.00500 0.00800 0.01300 0.02000 0.03200 0.05000 0.08000 0.13000 0.18000 0.25000 0.40000 0.65000
300   0.00158  0.00263  0.00394  0.00500 0.00800 0.01300 0.02000 0.03200 0.05000 0.08000 0.13000 0.18000 0.25000 0.40000 0.65000
400   0.00158  0.00263  0.00394  0.00525 0.00800 0.01300 0.02000 0.03200 0.05000 0.08000 0.13000 0.18000 0.25000 0.40000 0.65000
500   0.00158  0.00263  0.00394  0.00656 0.00800 0.01300 0.02000 0.03200 0.05000 0.08000 0.13000 0.18000 0.25000 0.40000 0.65000
