*
* H1 high Q2 data
*
* Sys type 0 for uncorrelated error 
*
&FHEAD
  NF2FILE = 147
  NSFILE  = 7
  SYSTYPE =    0,
              1,    2,     3,     4,     5,   6
  PERCENT(0) = 10*T
  REACTION = 615
&END
*
*
* Q2 x sigma_NC stat unc c^E+ c^th+ c^h+ c^N+ c^B+ c^S+
*
*
100 0.00131 1.450 1.6 3.5 0.4 0.5 -0.1 0.1 0.0 1.1
100 0.00200 1.388 1.4 2.1 -0.3 -0.6 1.3 0.1 -0.9 0.0
120 0.00158 1.404 1.8 2.7 -0.4 -0.3 0.2 0.1 0.0 0.9
120 0.00200 1.338 1.5 2.0 -0.4 -0.3 0.8 0.2 -1.2 0.0
120 0.00320 1.220 1.3 1.8 -0.3 -1.1 0.6 0.1 -0.5 0.0
150 0.00197 1.398 2.0 2.7 -0.7 0.3 0.3 0.1 0.0 0.9
150 0.00320 1.225 1.2 2.1 0.2 -0.7 1.0 0.9 -0.6 0.0
150 0.00500 1.061 1.2 2.0 -0.1 -0.6 0.4 0.7 -0.1 0.0
150 0.00800 0.940 1.6 2.6 -0.6 -0.6 -0.9 -0.8 0.0 0.0
200 0.00263 1.284 2.2 2.6 0.2 -0.9 0.1 0.1 0.0 0.7
200 0.00320 1.242 1.9 2.2 -0.2 0.0 0.3 0.5 -1.1 0.0
200 0.00500 1.091 1.3 2.1 0.0 -0.6 0.9 0.9 -0.2 0.0
200 0.00800 0.956 1.3 2.2 0.2 -0.6 0.5 0.6 0.0 0.0
200 0.01300 0.801 1.4 2.0 0.3 -0.7 0.0 0.5 0.0 0.0
200 0.02000 0.713 1.6 2.1 -0.4 -0.4 -0.4 0.2 0.0 0.0
200 0.03200 0.583 1.8 2.5 -0.7 -0.6 -0.8 0.1 0.0 0.0
200 0.05000 0.516 2.0 3.4 -1.6 -0.7 -0.6 1.9 0.0 0.0
200 0.08000 0.401 2.3 3.4 -1.7 -0.4 -0.6 1.3 0.0 0.0
200 0.13000 0.345 2.6 3.2 -0.9 -0.7 -0.9 -3.0 0.0 0.0
200 0.25000 0.259 3.7 4.2 0.2 -0.7 -2.0 -5.9 0.0 0.0
200 0.40000 0.129 4.8 4.3 -1.2 -0.8 -0.8 -11.4 0.0 0.0
250 0.00328 1.250 2.5 2.7 -0.3 -0.9 0.6 0.0 0.0 0.8
250 0.00500 1.120 1.6 2.1 -0.1 -0.3 0.8 0.8 -0.4 0.0
250 0.00800 0.943 1.5 2.2 0.4 -0.5 0.6 0.9 0.0 0.0
250 0.01300 0.833 1.5 2.3 0.5 -0.4 -0.4 0.6 0.0 0.0
250 0.02000 0.710 1.5 2.4 0.6 -0.7 0.2 0.6 0.0 0.0
250 0.03200 0.577 1.7 2.8 1.0 -0.8 -0.4 0.6 0.0 0.0
250 0.05000 0.514 1.8 2.6 0.5 -0.6 -0.4 1.6 0.0 0.0
250 0.08000 0.420 1.9 2.5 1.0 -1.0 -0.5 1.9 0.0 0.0
250 0.13000 0.342 2.0 3.5 1.2 -0.8 -0.8 -1.1 0.0 0.0
250 0.25000 0.273 2.7 5.7 2.5 -1.1 -1.5 -5.0 0.0 0.0
250 0.40000 0.137 3.7 5.5 2.0 -1.0 -1.5 -10.7 0.0 0.0
300 0.00394 1.189 2.7 2.7 -0.2 -0.5 0.6 0.1 0.0 0.7
300 0.00500 1.132 2.5 2.6 -0.9 -0.7 0.3 0.3 -0.7 0.0
300 0.00800 0.995 1.7 2.2 0.5 0.4 0.8 0.8 -0.1 0.0
300 0.01300 0.842 1.7 2.2 0.1 -0.1 0.7 0.8 0.0 0.0
300 0.02000 0.708 1.8 2.3 0.8 -0.6 0.1 0.2 0.0 0.0
300 0.03200 0.607 1.9 2.6 0.9 -0.2 -0.5 0.8 0.0 0.0
300 0.05000 0.491 2.1 2.9 1.0 -0.8 0.0 0.9 0.0 0.0
300 0.08000 0.440 2.1 3.0 0.9 -0.8 -0.3 2.0 0.0 0.0
300 0.13000 0.355 2.2 3.7 1.6 -0.6 -0.6 -0.2 0.0 0.0
300 0.25000 0.260 3.0 6.4 3.4 -1.0 -2.2 -6.3 0.0 0.0
300 0.40000 0.152 4.1 6.8 3.9 -1.6 -0.9 -8.0 0.0 0.0
400 0.00525 1.162 2.9 2.9 0.0 -0.8 0.4 0.0 0.0 0.6
400 0.00800 1.026 2.2 2.4 0.5 -1.0 0.8 0.6 -0.4 0.0
400 0.01300 0.893 2.0 2.3 0.1 0.1 0.7 0.8 0.0 0.0
400 0.02000 0.731 2.1 2.5 1.0 0.3 0.4 0.8 0.0 0.0
400 0.03200 0.608 2.1 2.3 0.6 -0.4 0.2 0.5 0.0 0.0
400 0.05000 0.513 2.3 2.7 1.4 -0.2 -0.7 0.5 0.0 0.0
400 0.08000 0.445 2.4 2.4 0.3 -0.2 -0.1 2.1 0.0 0.0
400 0.13000 0.356 2.4 2.8 1.3 -0.5 -0.5 0.4 0.0 0.0
400 0.25000 0.244 3.3 4.3 2.6 -0.6 -1.7 -5.3 0.0 0.0
400 0.40000 0.150 4.7 4.8 1.9 -0.1 -1.4 -8.8 0.0 0.0
500 0.00656 1.021 3.3 2.9 0.1 -0.9 0.5 0.1 0.0 0.3
500 0.00800 1.032 3.5 3.0 -0.8 -0.1 0.3 0.2 -0.5 0.0
500 0.01300 0.896 2.4 2.7 1.2 -1.1 0.8 0.6 -0.1 0.0
500 0.02000 0.720 2.5 2.5 -0.4 -1.0 0.5 0.9 0.0 0.0
500 0.03200 0.619 2.5 2.5 0.9 -0.2 0.2 0.4 0.0 0.0
500 0.05000 0.536 2.6 2.8 1.6 0.1 0.0 0.8 0.0 0.0
500 0.08000 0.440 2.8 2.6 1.1 0.4 -0.6 0.8 0.0 0.0
500 0.13000 0.344 3.4 2.7 0.7 0.7 -0.4 2.1 0.0 0.0
500 0.18000 0.294 3.7 3.7 2.0 0.6 -0.8 -1.3 0.0 0.0
500 0.25000 0.269 4.6 4.6 2.7 0.2 -1.1 -4.7 0.0 0.0
500 0.40000 0.166 6.6 8.0 5.3 1.1 -3.3 -10.6 0.0 0.0
650 0.00853 0.989 3.8 3.7 -0.6 -0.5 0.5 0.1 0.0 0.1
650 0.01300 0.862 3.0 2.7 -0.2 -0.4 0.8 0.6 -0.2 0.0
650 0.02000 0.750 3.0 2.8 0.2 0.2 0.8 0.6 0.0 0.0
650 0.03200 0.609 2.9 2.7 0.8 -0.7 0.5 0.8 0.0 0.0
650 0.05000 0.519 3.0 2.7 1.0 -0.5 0.1 0.6 0.0 0.0
650 0.08000 0.442 3.2 2.8 1.1 -0.9 -0.6 0.9 0.0 0.0
650 0.13000 0.375 3.7 3.0 0.8 -0.9 -0.1 1.5 0.0 0.0
650 0.18000 0.299 4.3 4.5 2.9 -1.1 -1.1 -1.0 0.0 0.0
650 0.25000 0.253 5.2 5.6 3.1 -1.0 -2.1 -3.9 0.0 0.0
